,gilgo_score,Player,Position,Age,ovr_score,passing_yds_score,rush_yds_score,catch_yds_score,Overall,High
44,0.6,Terry McLaurin,WR,27,0.68,,,0.68,50.8,31.0
45,0.6,Amon-Ra St. Brown,WR,23,0.67,,,0.67,15.1,7.0
46,0.6,Tyler Boyd,WR,28,0.67,,,0.67,123.6,92.0
47,0.6,Mike Gesicki,TE,27,0.44,,,0.44,153.8,100.0
48,0.59,T.J. Hockenson,TE,25,0.44,,,0.44,42.7,24.0
49,0.59,J.K. Dobbins,RB,24,0.71,,0.54,0.29,55.0,34.0
50,0.59,Dameon Pierce,RB,22,0.71,,0.53,0.3,53.3,22.0
51,0.59,Tee Higgins,WR,23,0.66,,,0.66,28.7,17.0
52,0.59,Tyler Lockett,WR,30,0.66,,,0.66,59.5,35.0
53,0.59,Chris Godwin,WR,26,0.66,,,0.66,41.7,30.0
54,0.58,Lamar Jackson,QB,25,0.86,0.71,0.63,,49.8,15.0
55,0.58,Garrett Wilson,WR,22,0.65,,,0.65,20.0,7.0
56,0.57,Dallas Goedert,TE,27,0.42,,,0.42,65.9,44.0
57,0.57,Ryan Tannehill,QB,34,0.84,0.82,0.09,,,
58,0.57,Mike Williams,WR,28,0.64,,,0.64,63.0,45.0
59,0.57,David Montgomery,RB,25,0.68,,0.38,0.51,60.1,22.0
60,0.57,Deebo Samuel,WR,26,0.63,,,0.63,34.8,21.0
61,0.57,Derek Carr,QB,31,0.84,0.83,0.04,,144.4,101.0
62,0.57,Russell Wilson,QB,34,0.84,0.82,0.07,,125.4,90.0
63,0.56,Chris Olave,WR,22,0.62,,,0.62,27.8,11.0
64,0.56,CeeDee Lamb,WR,23,0.62,,,0.62,15.4,5.0
65,0.55,Nick Chubb,RB,27,0.66,,0.46,0.33,12.6,3.0
66,0.54,Robert Woods,WR,30,0.61,,,0.61,,
67,0.54,Joe Mixon,RB,26,0.65,,0.4,0.41,29.9,18.0
68,0.54,Daniel Jones,QB,25,0.8,0.75,0.18,,116.5,77.0
69,0.54,Darnell Mooney,WR,25,0.6,,,0.6,106.7,56.0
70,0.54,Brandin Cooks,WR,29,0.6,,,0.6,82.3,63.0
71,0.54,Chuba Hubbard,RB,23,0.64,,0.43,0.35,157.5,105.0
72,0.54,Tyler Higbee,TE,29,0.39,,,0.39,136.0,93.0
73,0.53,Diontae Johnson,WR,26,0.58,,,0.58,54.2,40.0
74,0.53,Brandon Aiyuk,WR,24,0.58,,,0.58,62.1,34.0
75,0.53,DeVonta Smith,WR,24,0.58,,,0.58,29.4,14.0
76,0.52,Marvin Jones,WR,32,0.58,,,0.58,,
77,0.52,DeAndre Hopkins,WR,30,0.58,,,0.58,48.2,24.0
78,0.52,Dak Prescott,QB,29,0.77,0.71,0.23,,80.3,44.0
79,0.52,Taysom Hill,TE,32,0.38,,,0.38,155.8,120.0
80,0.52,Evan Engram,TE,28,0.38,,,0.38,96.7,66.0
81,0.51,Christian Kirk,WR,26,0.57,,,0.57,63.5,41.0
82,0.51,Elijah Mitchell,RB,24,0.61,,0.5,0.19,108.0,72.0
83,0.51,Jonnu Smith,TE,27,0.37,,,0.37,,
84,0.51,Marquise Brown,WR,25,0.57,,,0.57,65.5,21.0
85,0.51,Saquon Barkley,RB,25,0.6,,0.41,0.32,8.9,3.0
86,0.51,Geno Smith,QB,32,0.75,0.71,0.15,,128.9,67.0
87,0.51,Baker Mayfield,QB,27,0.74,0.71,0.15,,,
88,0.51,Jarvis Landry,WR,30,0.56,,,0.56,,
89,0.51,DeVante Parker,WR,29,0.56,,,0.56,,
90,0.51,Jamaal Williams,RB,27,0.6,,0.49,0.19,94.5,63.0
91,0.51,Julio Jones,WR,33,0.56,,,0.56,,
92,0.5,John Brown,WR,32,0.56,,,0.56,,
93,0.5,Dawson Knox,TE,26,0.37,,,0.37,130.3,75.0
94,0.5,Carson Wentz,QB,30,0.73,0.69,0.19,,,
95,0.5,Joe Burrow,QB,26,0.73,0.7,0.13,,49.6,26.0
96,0.5,Adam Thielen,WR,32,0.55,,,0.55,122.4,89.0
97,0.5,Matthew Stafford,QB,34,0.73,0.72,0.05,,149.5,113.0
98,0.5,Christian Watson,WR,23,0.55,,,0.55,69.2,21.0
99,0.5,Austin Hooper,TE,28,0.36,,,0.36,,
100,0.49,Kyler Murray,QB,25,0.72,0.61,0.42,,141.7,97.0
101,0.49,Chigoziem Okonkwo,TE,23,0.36,,,0.36,144.5,91.0
102,0.48,Clyde Edwards-Helaire,RB,23,0.57,,0.43,0.23,139.2,100.0
103,0.48,Drake London,WR,21,0.53,,,0.53,60.4,12.0
104,0.48,Justin Fields,QB,23,0.69,0.59,0.4,,62.5,28.0
105,0.48,Dalton Schultz,TE,26,0.34,,,0.34,109.4,66.0
106,0.47,George Pickens,WR,21,0.52,,,0.52,85.3,48.0
107,0.47,Breece Hall,RB,21,0.55,,0.42,0.22,31.3,14.0
108,0.47,K.J. Osborn,WR,25,0.52,,,0.52,157.9,118.0
109,0.47,Allen Robinson,WR,29,0.51,,,0.51,153.0,113.0
110,0.46,Miles Sanders,RB,25,0.54,,0.38,0.27,54.4,36.0
111,0.46,Mac Jones,QB,24,0.66,0.66,0.03,,,
112,0.46,Rhamondre Stevenson,RB,24,0.53,,0.38,0.25,22.0,13.0
113,0.46,A.J. Green,WR,34,0.5,,,0.5,,
114,0.46,Tony Pollard,RB,25,0.53,,0.37,0.27,15.2,7.0
115,0.45,Cole Kmet,TE,23,0.32,,,0.32,128.8,84.0
116,0.45,Chase Claypool,WR,24,0.5,,,0.5,151.9,111.0
117,0.45,Corey Davis,WR,27,0.5,,,0.5,,
118,0.45,J.D. McKissic,RB,29,0.52,,0.33,0.32,,
119,0.45,DJ Chark,WR,26,0.49,,,0.49,,
120,0.44,Davis Mills,QB,24,0.64,0.63,0.04,,,
121,0.44,Laviska Shenault Jr.,WR,24,0.48,,,0.48,,
122,0.44,Kenyan Drake,RB,28,0.51,,0.38,0.22,,
123,0.44,T.Y. Hilton,WR,33,0.48,,,0.48,,
124,0.43,Jordan Akins,TE,30,0.31,,,0.31,,
125,0.43,Jacoby Brissett,QB,30,0.62,0.57,0.2,,,
126,0.42,Sterling Shepard,WR,29,0.46,,,0.46,,
127,0.42,Darius Slayton,WR,25,0.46,,,0.46,156.6,118.0
128,0.42,Michael Thomas,WR,29,0.46,,,0.46,101.4,65.0
129,0.42,Hunter Renfrow,WR,27,0.46,,,0.46,141.8,90.0
130,0.42,JuJu Smith-Schuster,WR,26,0.46,,,0.46,91.7,71.0
131,0.42,Damien Harris,RB,25,0.48,,0.35,0.23,92.9,51.0
132,0.41,Michael Pittman Jr.,WR,25,0.45,,,0.45,54.1,34.0
133,0.41,Jakobi Meyers,WR,26,0.45,,,0.45,100.6,80.0
134,0.41,Devin Singletary,RB,25,0.48,,0.32,0.26,115.3,79.0
135,0.41,Kendrick Bourne,WR,27,0.45,,,0.45,,
136,0.41,Courtland Sutton,WR,27,0.45,,,0.45,83.8,65.0
137,0.41,Hayden Hurst,TE,29,0.29,,,0.29,,
138,0.41,Curtis Samuel,WR,26,0.44,,,0.44,156.8,116.0
139,0.41,Kenny Pickett,QB,24,0.58,0.57,0.05,,158.7,77.0
140,0.41,Zach Wilson,QB,23,0.58,0.57,0.04,,,
141,0.41,Jahan Dotson,WR,22,0.44,,,0.44,91.3,51.0
142,0.41,Latavius Murray,RB,32,0.47,,0.37,0.17,,
143,0.41,Rashid Shaheed,WR,24,0.44,,,0.44,,
144,0.41,Cade Otton,TE,23,0.29,,,0.29,,
145,0.4,Antonio Gibson,RB,24,0.47,,0.18,0.47,82.9,58.0
146,0.4,Deshaun Watson,QB,27,0.58,0.52,0.21,,88.5,47.0
147,0.4,Greg Dulcich,TE,22,0.28,,,0.28,138.6,86.0
148,0.4,Gerald Everett,TE,28,0.28,,,0.28,140.1,96.0
149,0.4,Jerry Jeudy,WR,23,0.44,,,0.44,56.2,28.0
150,0.4,Nelson Agholor,WR,29,0.43,,,0.43,,
151,0.4,Gus Edwards,RB,27,0.46,,0.33,0.21,154.3,112.0
152,0.4,Elijah Moore,WR,22,0.43,,,0.43,100.6,75.0
153,0.4,C.J. Uzomah,TE,29,0.28,,,0.28,,
154,0.4,Gabriel Davis,WR,23,0.43,,,0.43,93.4,68.0
155,0.4,Cordarrelle Patterson,RB,31,0.45,,0.29,0.27,123.6,78.0
156,0.4,James Cook,RB,23,0.45,,0.3,0.26,78.6,52.0
157,0.39,Isaiah Likely,TE,22,0.28,,,0.28,,
158,0.39,Tyler Allgeier,RB,22,0.45,,0.29,0.27,108.6,67.0
159,0.39,Jalen Guyton,WR,25,0.42,,,0.42,,
160,0.39,Michael Gallup,WR,26,0.42,,,0.42,139.1,109.0
161,0.39,Ross Dwelley,TE,27,0.27,,,0.27,,
162,0.39,Leonard Fournette,RB,27,0.45,,0.17,0.46,137.6,94.0
163,0.39,Zack Moss,RB,25,0.44,,0.35,0.15,,
164,0.39,Logan Thomas,TE,31,0.27,,,0.27,,
165,0.38,Kareem Hunt,RB,27,0.44,,0.3,0.23,128.2,58.0
166,0.38,Isiah Pacheco,RB,23,0.44,,0.28,0.27,71.8,46.0
167,0.38,Raheem Mostert,RB,30,0.44,,0.33,0.18,113.4,66.0
168,0.38,Allen Lazard,WR,27,0.4,,,0.4,113.5,85.0
169,0.38,Damiere Byrd,WR,29,0.4,,,0.4,,
170,0.37,Randall Cobb,WR,32,0.4,,,0.4,,
171,0.37,Mecole Hardman,WR,24,0.4,,,0.4,167.6,102.0
172,0.37,Marquez Valdes-Scantling,WR,28,0.4,,,0.4,160.6,117.0
173,0.37,Brian Robinson Jr.,RB,23,0.42,,0.29,0.22,93.0,70.0
174,0.37,D'Onta Foreman,RB,26,0.42,,0.34,0.13,,
175,0.37,Jelani Woods,TE,24,0.25,,,0.25,,
176,0.36,Rachaad White,RB,23,0.41,,0.26,0.25,64.9,47.0
177,0.36,Rashod Bateman,WR,23,0.39,,,0.39,94.0,74.0
178,0.36,Michael Carter,RB,23,0.41,,0.19,0.37,134.2,100.0
179,0.36,Tua Tagovailoa,QB,24,0.5,0.49,0.04,,95.8,58.0
180,0.36,James Conner,RB,27,0.41,,0.22,0.31,55.6,29.0
181,0.36,Zach Pascal,WR,28,0.38,,,0.38,,
182,0.35,Russell Gage,WR,26,0.38,,,0.38,,
183,0.35,Alec Pierce,WR,22,0.38,,,0.38,155.7,113.0
184,0.35,Will Dissly,TE,26,0.24,,,0.24,,
185,0.35,Andy Dalton,QB,35,0.48,0.47,0.04,,,
186,0.35,Robert Tonyan,TE,28,0.24,,,0.24,,
187,0.34,Jaylen Warren,RB,24,0.38,,0.28,0.18,140.6,100.0
188,0.34,Van Jefferson,WR,26,0.36,,,0.36,170.0,121.0
189,0.34,Kenny Golladay,WR,29,0.36,,,0.36,,
190,0.34,Darrell Henderson,RB,25,0.38,,0.26,0.21,,
191,0.33,David Njoku,TE,26,0.22,,,0.22,102.5,72.0
192,0.33,Rondale Moore,WR,22,0.34,,,0.34,113.6,88.0
193,0.32,Tre'Quan Smith,WR,26,0.34,,,0.34,,
194,0.32,Mo Alie-Cox,TE,29,0.22,,,0.22,,
195,0.32,Cameron Brate,TE,31,0.22,,,0.22,,
196,0.32,Foster Moreau,TE,25,0.21,,,0.21,,
197,0.32,Dan Arnold,TE,27,0.21,,,0.21,,
198,0.32,Jamison Crowder,WR,29,0.33,,,0.33,,
199,0.32,AJ Dillon,RB,24,0.35,,0.26,0.14,,
200,0.32,Treylon Burks,WR,22,0.33,,,0.33,83.1,56.0
201,0.31,Tyler Conklin,TE,27,0.21,,,0.21,,
202,0.31,Kenneth Gainwell,RB,23,0.35,,0.17,0.3,121.9,74.0
203,0.31,Josh Palmer,WR,24,0.33,,,0.33,,
204,0.31,Jimmy Garoppolo,QB,31,0.42,0.41,0.02,,161.0,94.0
205,0.31,Cam Akers,RB,23,0.34,,0.26,0.13,56.9,35.0
206,0.31,Taylor Heinicke,QB,29,0.42,0.37,0.21,,,
207,0.31,Marcus Mariota,QB,29,0.42,0.36,0.21,,,
208,0.3,Marcedes Lewis,TE,38,0.2,,,0.2,,
209,0.3,J.D. McKissic,WR,29,0.32,,,0.32,,
210,0.3,Daniel Bellinger,TE,22,0.2,,,0.2,,
211,0.3,Keelan Cole,WR,29,0.32,,,0.32,,
212,0.3,Khalil Herbert,RB,24,0.33,,0.28,0.08,105.7,81.0
213,0.3,Irv Smith Jr.,TE,24,0.2,,,0.2,,
214,0.3,Chris Conley,WR,30,0.31,,,0.31,,
215,0.3,Nico Collins,WR,23,0.31,,,0.31,118.4,87.0
216,0.29,DeSean Jackson,WR,36,0.3,,,0.3,,
217,0.29,Harrison Bryant,TE,24,0.19,,,0.19,,
218,0.29,Jerick McKinnon,RB,30,0.32,,0.25,0.11,115.0,84.0
219,0.29,Kyle Rudolph,TE,33,0.19,,,0.19,,
220,0.29,Donovan Peoples-Jones,WR,23,0.3,,,0.3,143.7,100.0
221,0.29,Trey McBride,TE,23,0.19,,,0.19,,
222,0.28,Rashaad Penny,RB,26,0.31,,0.28,0.06,93.0,68.0
223,0.28,Anthony Firkser,TE,27,0.19,,,0.19,,
224,0.28,Jauan Jennings,WR,25,0.29,,,0.29,,
225,0.28,Kalif Raymond,WR,28,0.29,,,0.29,,
226,0.28,Isaiah Hodgins,WR,24,0.29,,,0.29,,
227,0.28,Ty Johnson,RB,25,0.3,,0.18,0.2,,
228,0.28,Jeff Wilson,RB,27,0.3,,0.2,0.17,,
229,0.28,Marquez Callaway,WR,24,0.29,,,0.29,,
230,0.28,Demarcus Robinson,WR,28,0.29,,,0.29,,
231,0.27,Kadarius Toney,WR,23,0.28,,,0.28,88.9,45.0
232,0.27,Brock Wright,TE,24,0.18,,,0.18,,
233,0.27,Josh Reynolds,WR,27,0.28,,,0.28,,
234,0.27,Jalen Reagor,WR,23,0.28,,,0.28,,
235,0.27,Ian Thomas,TE,26,0.17,,,0.17,,
236,0.27,Sam Darnold,QB,25,0.35,0.32,0.12,,,
237,0.27,DeeJay Dallas,RB,24,0.28,,0.2,0.15,,
238,0.27,Zay Jones,WR,27,0.27,,,0.27,128.7,99.0
239,0.26,Romeo Doubs,WR,22,0.27,,,0.27,140.7,95.0
240,0.26,Zonovan Knight,RB,21,0.28,,0.21,0.12,,
241,0.26,Breshad Perriman,WR,29,0.27,,,0.27,,
242,0.26,Cordarrelle Patterson,WR,31,0.27,,,0.27,123.6,78.0
243,0.26,Teddy Bridgewater,QB,30,0.34,0.34,0.02,,,
244,0.26,Quez Watkins,WR,24,0.26,,,0.26,,
245,0.26,Tutu Atwell,WR,23,0.26,,,0.26,,
246,0.25,Nick Westbrook-Ikhine,WR,25,0.26,,,0.26,,
247,0.25,Chosen Anderson,WR,29,0.26,,,0.26,,
248,0.25,Jake Ferguson,TE,23,0.16,,,0.16,,
249,0.25,O.J. Howard,TE,28,0.16,,,0.16,,
250,0.25,Connor Heyward,TE,23,0.16,,,0.16,,
251,0.25,Mark Ingram,RB,33,0.27,,0.16,0.17,,
252,0.25,Melvin Gordon,RB,29,0.26,,0.07,0.32,171.4,120.0
253,0.25,Tommy Tremble,TE,22,0.16,,,0.16,,
254,0.25,Joshua Kelley,RB,25,0.26,,0.2,0.1,,
255,0.25,Donald Parham,TE,25,0.15,,,0.15,,
256,0.25,Jody Fortson,TE,27,0.15,,,0.15,,
257,0.25,Jameis Winston,QB,28,0.32,0.31,0.02,,,
258,0.25,Byron Pringle,WR,29,0.25,,,0.25,,
259,0.24,KJ Hamler,WR,23,0.24,,,0.24,,
260,0.24,Tyler Kroft,TE,30,0.15,,,0.15,,
261,0.24,Javonte Williams,RB,22,0.25,,0.1,0.25,61.6,31.0
262,0.24,Alexander Mattison,RB,24,0.25,,0.19,0.1,50.7,21.0
263,0.24,Durham Smythe,TE,27,0.15,,,0.15,,
264,0.24,N'Keal Harry,WR,25,0.24,,,0.24,,
265,0.24,Juwan Johnson,TE,26,0.15,,,0.15,,
266,0.24,Gardner Minshew II,QB,26,0.3,0.3,0.02,,,
267,0.24,Albert Okwuegbunam,TE,24,0.15,,,0.15,,
268,0.23,Steven Sims,WR,25,0.23,,,0.23,,
269,0.23,Teagan Quitoriano,TE,22,0.14,,,0.14,,
270,0.23,Olamide Zaccheaus,WR,25,0.23,,,0.23,,
271,0.23,Adam Trautman,TE,25,0.14,,,0.14,,
272,0.23,Boston Scott,RB,27,0.23,,0.17,0.11,,
273,0.23,Marquise Goodwin,WR,32,0.23,,,0.23,,
274,0.23,Isaiah McKenzie,WR,27,0.23,,,0.23,,
275,0.22,MyCole Pruitt,TE,30,0.14,,,0.14,,
276,0.22,Devin Duvernay,WR,25,0.22,,,0.22,,
277,0.22,Mack Hollins,WR,29,0.22,,,0.22,,
278,0.22,Chase Edmonds,RB,26,0.23,,0.09,0.23,140.2,103.0
279,0.22,Jamycal Hasty,RB,26,0.23,,0.19,0.05,,
280,0.22,Ray-Ray McCloud,WR,26,0.22,,,0.22,,
281,0.22,Brock Purdy,QB,23,0.28,0.27,0.03,,151.2,85.0
282,0.22,Phillip Dorsett,WR,29,0.22,,,0.22,,
283,0.22,Dan Arnold,WR,27,0.21,,,0.21,,
284,0.22,Raheem Blackshear,RB,23,0.22,,0.14,0.13,,
285,0.22,Braxton Berrios,WR,27,0.21,,,0.21,,
286,0.21,Peyton Hendershot,TE,23,0.13,,,0.13,,
287,0.21,Ryan Griffin,TE,32,0.13,,,0.13,,
288,0.21,Sam Howell,QB,22,0.26,0.26,0.03,,,
289,0.21,Joe Flacco,QB,37,0.26,0.25,0.02,,,
290,0.21,Matt Breida,RB,27,0.21,,0.14,0.12,,
291,0.21,Mitchell Trubisky,QB,28,0.26,0.22,0.16,,,
292,0.21,Brevin Jordan,TE,22,0.12,,,0.12,,
293,0.21,Denzel Mims,WR,25,0.2,,,0.2,,
294,0.21,John Bates,TE,25,0.12,,,0.12,,
295,0.2,Nyheim Hines,RB,26,0.2,,0.02,0.31,,
296,0.2,Samaje Perine,RB,27,0.2,,0.17,0.05,115.9,73.0
297,0.2,Justin Watson,WR,26,0.2,,,0.2,,
298,0.2,Malik Davis,RB,24,0.2,,0.15,0.08,,
299,0.2,Pharaoh Brown,TE,28,0.12,,,0.12,,
300,0.2,Jalen Nailor,WR,23,0.19,,,0.19,,
301,0.2,Tyquan Thornton,WR,22,0.19,,,0.19,,
302,0.2,Travis Homer,RB,24,0.19,,0.14,0.09,,
303,0.2,Malcolm Brown,RB,29,0.19,,0.14,0.09,,
304,0.19,Desmond Ridder,QB,23,0.24,0.22,0.06,,,
305,0.19,Justin Jackson,RB,26,0.19,,0.16,0.06,,
306,0.19,Cedrick Wilson Jr.,WR,27,0.19,,,0.19,,
307,0.19,Darrel Williams,RB,27,0.19,,0.15,0.06,,
308,0.19,Chris Moore,WR,29,0.18,,,0.18,,
309,0.19,Bailey Zappe,QB,23,0.22,0.22,0.02,,,
310,0.19,Jordan Mason,RB,23,0.18,,0.18,0.0,,
311,0.19,Ronald Jones II,RB,25,0.18,,0.05,0.21,,
312,0.19,Giovanni Ricci,TE,26,0.11,,,0.11,,
313,0.19,Malik Willis,QB,23,0.22,0.2,0.09,,,
314,0.19,Myles Gaskin,RB,25,0.18,,0.01,0.28,,
315,0.18,Jalen Virgil,WR,24,0.18,,,0.18,,
316,0.18,Richie James,WR,27,0.17,,,0.17,,
317,0.18,Mike White,QB,27,0.22,0.21,0.02,,,
318,0.18,Dyami Brown,WR,23,0.17,,,0.17,,
319,0.18,Kevin White,WR,30,0.17,,,0.17,,
320,0.18,Cooper Rush,QB,29,0.22,0.21,0.01,,,
321,0.18,Sony Michel,RB,27,0.18,,0.05,0.2,,
322,0.18,Josiah Deguara,TE,25,0.1,,,0.1,,
323,0.18,DeAndre Carter,WR,29,0.17,,,0.17,,
324,0.18,Justice Hill,RB,25,0.17,,0.13,0.06,,
325,0.18,Noah Brown,WR,26,0.17,,,0.17,,
326,0.17,Kylen Granson,TE,24,0.1,,,0.1,,
327,0.17,Sam Ehlinger,QB,24,0.2,0.19,0.02,,,
328,0.17,Phillip Lindsay,RB,28,0.16,,0.06,0.17,,
329,0.17,Grant Calcaterra,TE,24,0.09,,,0.09,,
330,0.17,Terrace Marshall Jr.,WR,22,0.16,,,0.16,,
331,0.17,Velus Jones Jr.,WR,25,0.16,,,0.16,,
332,0.17,Colt McCoy,QB,36,0.19,0.19,0.02,,,
333,0.16,Equanimeous St. Brown,WR,26,0.15,,,0.15,,
334,0.16,Jeff Smith,WR,25,0.15,,,0.15,,
335,0.16,Royce Freeman,RB,26,0.15,,0.09,0.1,,
336,0.16,David Johnson,RB,31,0.15,,0.01,0.23,,
337,0.16,Tevin Coleman,RB,29,0.15,,0.07,0.14,,
338,0.16,Rex Burkhead,RB,32,0.15,,0.02,0.21,,
339,0.16,Mike Davis,RB,29,0.15,,0.09,0.1,,
340,0.16,Zach Gentry,TE,26,0.08,,,0.08,,
341,0.16,Tyler Huntley,QB,24,0.18,0.16,0.08,,,
342,0.16,KhaDarel Hodge,WR,27,0.15,,,0.15,,
343,0.16,Skylar Thompson,QB,25,0.18,0.17,0.02,,,
344,0.16,Kyle Allen,QB,26,0.18,0.17,0.04,,,
345,0.16,Jake Kumerow,WR,30,0.14,,,0.14,,
346,0.16,Keke Coutee,WR,25,0.14,,,0.14,,
347,0.16,Skyy Moore,WR,22,0.14,,,0.14,114.8,85.0
348,0.16,Trent Sherfield,WR,26,0.14,,,0.14,,
349,0.16,Kendall Blanton,TE,27,0.08,,,0.08,,
350,0.16,David Blough,QB,27,0.17,0.17,0.01,,,
351,0.16,Scott Miller,WR,25,0.14,,,0.14,,
352,0.15,Trace McSorley,QB,27,0.17,0.17,0.02,,,
353,0.15,Dante Pettis,WR,27,0.14,,,0.14,,
354,0.15,Parris Campbell,WR,25,0.14,,,0.14,161.8,136.0
355,0.15,P.J. Walker,QB,27,0.17,0.16,0.03,,,
356,0.15,Jarrett Stidham,QB,26,0.17,0.16,0.02,,,
357,0.15,Joshua Dobbs,QB,27,0.17,0.16,0.02,,,
358,0.15,Jonathan Williams,RB,28,0.13,,0.11,0.03,,
359,0.15,Nick Foles,QB,33,0.16,0.16,0.02,,,
360,0.15,James Mitchell,TE,23,0.07,,,0.07,,
361,0.15,Caleb Huntley,RB,24,0.13,,0.11,0.03,,
362,0.15,Blake Bell,TE,31,0.07,,,0.07,,
363,0.15,Geoff Swaim,TE,29,0.07,,,0.07,,
364,0.15,Tyrion Davis-Price,RB,22,0.13,,0.12,0.01,,
365,0.15,Brett Rypien,QB,26,0.16,0.15,0.01,,,
366,0.15,Tom Kennedy,WR,26,0.13,,,0.13,,
367,0.14,Quintin Morris,TE,23,0.07,,,0.07,,
368,0.14,Trey Lance,QB,22,0.15,0.13,0.07,,,
369,0.14,Khalil Shakir,WR,22,0.12,,,0.12,,
370,0.14,Colby Parkinson,TE,23,0.07,,,0.07,,
371,0.14,Ashton Dulin,WR,25,0.12,,,0.12,,
372,0.14,Noah Gray,TE,23,0.07,,,0.07,,
373,0.14,Bryan Edwards,WR,24,0.12,,,0.12,,
374,0.14,Josh Oliver,TE,25,0.07,,,0.07,,
375,0.14,Darrynton Evans,RB,24,0.12,,0.05,0.12,,
376,0.14,Stephen Sullivan,TE,26,0.07,,,0.07,,
377,0.14,Hassan Haskins,RB,23,0.12,,0.08,0.05,,
378,0.14,Cam Sims,WR,26,0.12,,,0.12,,
379,0.14,Jamal Agnew,WR,27,0.12,,,0.12,,
380,0.13,Gary Brightwell,RB,23,0.11,,0.11,0.0,,
381,0.13,Avery Williams,RB,24,0.11,,0.07,0.06,,
382,0.13,Benny Snell Jr.,RB,24,0.11,,0.06,0.09,,
383,0.13,Kyren Williams,RB,22,0.11,,0.06,0.09,,
384,0.13,Anthony Brown,QB,24,0.13,0.13,0.01,,,
385,0.13,Wan'Dale Robinson,WR,21,0.11,,,0.11,153.7,114.0
386,0.13,Jordan Love,QB,24,0.13,0.13,0.01,,158.9,103.0
387,0.13,Deon Jackson,RB,23,0.1,,0.1,0.01,,
388,0.13,Tanner Hudson,TE,28,0.06,,,0.06,,
389,0.13,Craig Reynolds,RB,26,0.1,,0.07,0.05,,
